Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:40,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:41,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,1
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:42,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,3
2024-02-12 01:02:43,1
2024-02-12 01:02:43,3
2024-02-12 01:02:43,1
2024-02-12 01:02:43,1
2024-02-12 01:02:43,1
2024-02-12 01:02:43,1
2024-02-12 01:02:43,1
2024-02-12 01:02:43,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,1
2024-02-12 01:04:55,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,6
2024-02-12 01:04:56,1
2024-02-12 01:04:56,1
2024-02-12 01:04:57,6
2024-02-12 01:04:57,6
2024-02-12 01:04:57,1
2024-02-12 01:04:57,1
2024-02-12 01:04:57,6
2024-02-12 01:04:57,1
